1.3784010316855,-1.39575677724693,1.39575677724693
1.37699366479675,-1.41894032391112,1.41894032391112
1.37556322449,-1.44190381018417,1.44190381018417
1.37410993023449,-1.46464841773028,1.46464841773028
1.37263400031975,-1.48717532424818,1.48717532424818
1.37113565185962,-1.5094857034734,1.5094857034734
1.36961510079618,-1.53158072518062,1.53158072518062
1.3680725619037,-1.55346155518608,1.55346155518608
1.36650824879263,-1.57512935535017,1.57512935535017
1.36492237391353,-1.59658528357991,1.59658528357991
1.36331514856101,-1.6178304938317,1.6178304938317
1.36168678287774,-1.63886613611406,1.63886613611406
1.36003748585832,-1.65969335649039,1.65969335649039
1.35836746535325,-1.68031329708194,1.68031329708194
1.35667692807292,-1.70072709607074,1.70072709607074
1.35496607959147,-1.72093588770266,1.72093588770266
1.35323512435078,-1.74094080229052,1.74094080229052
1.35148426566437,-1.76074296621732,1.76074296621732
1.34971370572134,-1.78034350193946,1.78034350193946
1.34792364559031,-1.79974352799009,1.79974352799009
1.34611428522332,-1.81894415898255,1.81894415898255
1.34428582345974,-1.83794650561379,1.83794650561379
1.34243845803023,-1.856751674668,1.856751674668
1.3405723855606,-1.87536076902015,1.87536076902015
1.33868780157574,-1.89377488763972,1.89377488763972
1.33678490050352,-1.91199512559445,1.91199512559445
1.3348638756787,-1.93002257405416,1.93002257405416
1.33292491934681,-1.94785832029461,1.94785832029461
1.33096822266806,-1.96550344770151,1.96550344770151
1.3289939757212,-1.9829590357745,1.9829590357745
1.32700236750744,-2.00022616013125,2.00022616013125
1.3249935859543,-2.01730589251158,2.01730589251158
1.32296781791949,-2.03419930078174,2.03419930078174
1.32092524919482,-2.0509074489386,2.0509074489386
1.31886606451001,-2.06743139711404,2.06743139711404
1.31679044753657,-2.08377220157935,2.08377220157935
1.3146985808917,-2.09993091474968,2.09993091474968
1.31259064614209,-2.11590858518853,2.11590858518853
1.31046682380778,-2.13170625761239,2.13170625761239
1.30832729336603,-2.14732497289534,2.14732497289534
1.30617223325516,-2.16276576807374,2.16276576807374
1.30400182087834,-2.17802967635105,2.17802967635105
1.30181623260747,-2.19311772710254,2.19311772710254
1.29961564378698,-2.20803094588026,2.20803094588026
1.29740022873765,-2.22277035441793,2.22277035441793
1.29517016076046,-2.23733697063589,2.23733697063589
1.29292561214035,-2.25173180864619,2.25173180864619
1.29066675415005,-2.26595587875767,2.26595587875767
1.28839375705389,-2.28001018748108,2.28001018748108
1.28610679011159,-2.29389573753433,2.29389573753433
1.28380602158203,-2.30761352784768,2.30761352784768
1.28149161872707,-2.32116455356911,2.32116455356911
1.2791637478153,-2.33454980606964,2.33454980606964
1.27682257412582,-2.34777027294875,2.34777027294875
1.27446826195204,-2.36082693803983,2.36082693803983
1.27210097460537,-2.37372078141574,2.37372078141574
1.26972087441908,-2.38645277939428,2.38645277939428
1.26732812275196,-2.39902390454388,2.39902390454388
1.26492287999212,-2.41143512568923,2.41143512568923
1.2625053055607,-2.42368740791698,2.42368740791698
1.26007555791563,-2.43578171258151,2.43578171258151
1.25763379455537,-2.44771899731071,2.44771899731071
1.25518017202257,-2.45950021601183,2.45950021601183
1.25271484590786,-2.47112631887742,2.47112631887742
1.25023797085352,-2.4825982523912,2.4825982523912
1.24774970055721,-2.49391695933408,2.49391695933408
1.24525018777566,-2.5050833787902,2.5050833787902
1.24273958432833,-2.51609844615297,2.51609844615297
1.24021804110117,-2.52696309313124,2.52696309313124
1.23768570805024,-2.53767824775538,2.53767824775538
1.23514273420541,-2.54824483438355,2.54824483438355
1.23258926767402,-2.55866377370792,2.55866377370792
1.23002545564455,-2.56893598276096,2.56893598276096
1.22745144439029,-2.57906237492175,2.57906237492175
1.22486737927296,-2.58904385992237,2.58904385992237
1.22227340474636,-2.59888134385429,2.59888134385429
1.21966966436004,-2.60857572917482,2.60857572917482
1.21705630076289,-2.61812791471361,2.61812791471361
1.21443345570679,-2.62753879567916,2.62753879567916
1.21180127005021,-2.63680926366539,2.63680926366539
1.20915988376184,-2.64594020665822,2.64594020665822
1.20650943592418,-2.65493250904226,2.65493250904226
1.20385006473714,-2.6637870516074,2.6637870516074
1.20118190752165,-2.67250471155561,2.67250471155561
1.19850510072322,-2.68108636250764,2.68108636250764
1.19581977991551,-2.68953287450979,2.68953287450979
1.19312607980394,-2.69784511404076,2.69784511404076
1.19042413422924,-2.70602394401849,2.70602394401849
1.18771407617097,-2.71407022380703,2.71407022380703
1.18499603775111,-2.72198480922349,2.72198480922349
1.18227015023762,-2.72976855254495,2.72976855254495
1.17953654404792,-2.73742230251551,2.73742230251551
1.17679534875245,-2.74494690435321,2.74494690435321
1.17404669307821,-2.75234319975719,2.75234319975719
1.17129070491225,-2.75961202691469,2.75961202691469
1.16852751130518,-2.7667542205082,2.7667542205082
1.16575723847468,-2.77377061172257,2.77377061172257
1.16298001180898,-2.78066202825224,2.78066202825224
1.16019595587039,-2.78742929430838,2.78742929430838
1.15740519439872,-2.79407323062615,2.79407323062615
1.15460785031479,-2.80059465447198,2.80059465447198
1.15180404572387,-2.80699437965081,2.80699437965081
1.14899390191917,-2.81327321651346,2.81327321651346
1.14617753938527,-2.81943197196394,2.81943197196394
1.14335507780156,-2.82547144946683,2.82547144946683
1.14052663604569,-2.83139244905468,2.83139244905468
1.13769233219698,-2.83719576733546,2.83719576733546
1.13485228353987,-2.84288219749996,2.84288219749996
1.13200660656729,-2.84845252932932,2.84845252932932
1.12915541698411,-2.85390754920249,2.85390754920249
1.12629882971051,-2.8592480401038,2.8592480401038
1.12343695888537,-2.86447478163047,2.86447478163047
1.1205699178697,-2.86958855000022,2.86958855000022
1.11769781924993,-2.87459011805886,2.87459011805886
1.11482077484136,-2.87948025528789,2.87948025528789
1.11193889569148,-2.8842597278122,2.8842597278122
1.10905229208332,-2.88892929840766,2.88892929840766
1.10616107353883,-2.89348972650891,2.89348972650891
1.10326534882216,-2.89794176821699,2.89794176821699
1.10036522594304,-2.90228617630712,2.90228617630712
1.0974608121601,-2.90652370023642,2.90652370023642
1.09455221398413,-2.91065508615174,2.91065508615174
1.09163953718147,-2.91468107689742,2.91468107689742
1.08872288677722,-2.9186024120231,2.9186024120231
1.08580236705861,-2.9224198277916,2.9224198277916
1.08287808157822,-2.92613405718671,2.92613405718671
1.07995013315731,-2.92974582992115,2.92974582992115
1.07701862388903,-2.93325587244439,2.93325587244439
1.07408365514174,-2.9366649079506,2.9366649079506
1.0711453275622,-2.93997365638658,2.93997365638658
1.06820374107886,-2.94318283445969,2.94318283445969
1.06525899490507,-2.94629315564584,2.94629315564584
1.06231118754234,-2.94930533019746,2.94930533019746
1.05936041678351,-2.9522200651515,2.9522200651515
1.05640677971599,-2.95503806433742,2.95503806433742
1.05345037272498,-2.9577600283853,2.9577600283853
1.05049129149662,-2.96038665473379,2.96038665473379
1.04752963102122,-2.96291863763823,2.96291863763823
1.04456548559643,-2.96535666817874,2.96535666817874
1.04159894883038,-2.96770143426826,2.96770143426826
1.0386301136449,-2.96995362066069,2.96995362066069
1.03565907227861,-2.97211390895903,2.97211390895903
1.03268591629011,-2.97418297762346,2.97418297762346
1.02971073656112,-2.97616150197954,2.97616150197954
1.02673362329958,-2.97805015422634,2.97805015422634
1.02375466604281,-2.97984960344464,2.97984960344464
1.02077395366058,-2.98156051560509,2.98156051560509
1.01779157435827,-2.98318355357642,2.98318355357642
1.01480761567993,-2.98471937713367,2.98471937713367
1.01182216451135,-2.98616864296636,2.98616864296636
1.00883530708321,-2.98753200468678,2.98753200468678
1.00584712897409,-2.98881011283822,2.98881011283822
1.00285771511356,-2.99000361490321,2.99000361490321
0.999867149785244,-2.99111315531178,2.99111315531178
0.99687551662985,-2.99213937544977,2.99213937544977
0.993882898648223,-2.99308291366708,2.99308291366708
0.990889378204368,-2.99394440528599,2.99394440528599
0.987895037028483,-2.99472448260945,2.99472448260945
0.984899956219966,-2.99542377492942,2.99542377492942
0.981904216250428,-2.99604290853514,2.99604290853514
0.978907896966686,-2.99658250672151,2.99658250672151
0.975911077593756,-2.99704318979741,2.99704318979741
0.972913836737836,-2.99742557509406,2.99742557509406
0.969916252389278,-2.99773027697335,2.99773027697335
0.966918401925553,-2.99795790683622,2.99795790683622
0.963920362114207,-2.99810907313102,2.99810907313102
0.960922209115812,-2.9981843813619,2.9981843813619
0.957924018486903,-2.99818443409717,2.99818443409717
0.954925865182913,-2.99810983097773,2.99810983097773
0.951927823561093,-2.9979611687254,2.9979611687254
0.948929967383428,-2.99773904115139,2.99773904115139
0.945932369819544,-2.99744403916465,2.99744403916465
0.942935103449606,-2.99707675078033,2.99707675078033
0.939938240267207,-2.99663776112814,2.99663776112814
0.936941851682249,-2.99612765246084,2.99612765246084
0.933946008523817,-2.9955470041626,2.9955470041626
0.930950781043043,-2.99489639275747,2.99489639275747
0.92795623891596,-2.99417639191781,2.99417639191781
0.924962451246351,-2.99338757247271,2.99338757247271
0.92196948656859,-2.99253050241646,2.99253050241646
0.918977412850469,-2.99160574691695,2.99160574691695
0.915986297496022,-2.99061386832418,2.99061386832418
0.912996207348339,-2.98955542617865,2.98955542617865
0.91000720869237,-2.98843097721986,2.98843097721986
0.907019367257722,-2.98724107539472,2.98724107539472
0.904032748221451,-2.98598627186606,2.98598627186606
0.901047416210833,-2.98466711502106,2.98466711502106
0.898063435306147,-2.9832841504797,2.9832841504797
0.895080869043429,-2.98183792110326,2.98183792110326
0.89209978041723,-2.98032896700275,2.98032896700275
0.889120231883361,-2.97875782554738,2.97875782554738
0.886142285361632,-2.97712503137305,2.97712503137305
0.883166002238581,-2.9754311163908,2.9754311163908
0.880191443370193,-2.97367660979528,2.97367660979528
0.877218669084611,-2.97186203807321,2.97186203807321
0.874247739184846,-2.96998792501185,2.96998792501185
0.871278712951464,-2.96805479170748,2.96805479170748
0.868311649145279,-2.96606315657385,2.96606315657385
0.865346606010028,-2.96401353535066,2.96401353535066
0.862383641275043,-2.96190644111201,2.96190644111201
0.859422812157909,-2.95974238427489,2.95974238427489
0.85646417536712,-2.9575218726076,2.9575218726076
0.853507787104725,-2.95524541123825,2.95524541123825
0.850553703068957,-2.9529135026632,2.9529135026632
0.847601978456869,-2.95052664675554,2.95052664675554
0.844652667966945,-2.94808534077351,2.94808534077351
0.84170582580172,-2.94559007936897,2.94559007936897
0.838761505670371,-2.94304135459588,2.94304135459588
0.835819760791321,-2.94043965591869,2.94043965591869
0.832880643894817,-2.93778547022084,2.93778547022084
0.829944207225511,-2.93507928181317,2.93507928181317
0.827010502545026,-2.93232157244236,2.93232157244236
0.824079581134518,-2.92951282129939,2.92951282129939
0.821151493797226,-2.92665350502795,2.92665350502795
0.818226290861014,-2.92374409773288,2.92374409773288
0.815304022180909,-2.92078507098858,2.92078507098858
0.812384737141625,-2.91777689384744,2.91777689384744
0.80946848466008,-2.91472003284827,2.91472003284827
0.806555313187908,-2.91161495202468,2.91161495202468
0.803645270713956,-2.90846211291352,2.90846211291352
0.800738404766782,-2.90526197456326,2.90526197456326
0.797834762417135,-2.90201499354238,2.90201499354238
0.794934390280431,-2.8987216239478,2.8987216239478
0.792037334519223,-2.89538231741324,2.89538231741324
0.789143640845658,-2.89199752311758,2.89199752311758
0.786253354523926,-2.88856768779329,2.88856768779329
0.783366520372707,-2.88509325573474,2.88509325573474
0.780483182767602,-2.88157466880661,2.88157466880661
0.777603385643557,-2.87801236645224,2.87801236645224
0.774727172497283,-2.87440678570194,2.87440678570194
0.771854586389662,-2.8707583611814,2.8707583611814
0.768985669948153,-2.86706752511998,2.86706752511998
0.766120465369175,-2.86333470735905,2.86333470735905
0.763259014420502,-2.85956033536032,2.85956033536032
0.760401358443628,-2.85574483421418,2.85574483421418
0.75754753835614,-2.85188862664796,2.85188862664796
0.754697594654078,-2.84799213303429,2.84799213303429
0.75185156741428,-2.84405577139933,2.84405577139933
0.74900949629673,-2.84007995743113,2.84007995743113
0.746171420546889,-2.83606510448786,2.83606510448786
0.74333737899802,-2.83201162360609,2.83201162360609
0.740507410073508,-2.82791992350906,2.82791992350906
0.737681551789168,-2.82379041061494,2.82379041061494
0.734859841755545,-2.81962348904507,2.81962348904507
0.73204231718021,-2.81541956063222,2.81541956063222
0.729229014870039,-2.81117902492876,2.81117902492876
0.726419971233494,-2.80690227921495,2.80690227921495
0.72361522228289,-2.80258971850712,2.80258971850712
0.720814803636652,-2.79824173556589,2.79824173556589
0.718018750521572,-2.79385872090432,2.79385872090432
0.715227097775046,-2.78944106279614,2.78944106279614
0.712439879847315,-2.78498914728393,2.78498914728393
0.709657130803689,-2.78050335818725,2.78050335818725
0.706878884326765,-2.7759840771108,2.7759840771108
0.704105173718642,-2.77143168345261,2.77143168345261
0.701336031903118,-2.76684655441211,2.76684655441211
0.69857149142789,-2.76222906499831,2.76222906499831
0.695811584466736,-2.7575795880379,2.7575795880379
0.693056342821697,-2.75289849418335,2.75289849418335
0.690305797925243,-2.748186151921,2.748186151921
0.687559980842439,-2.74344292757915,2.74344292757915
0.684818922273096,-2.73866918533614,2.73866918533614
0.682082652553921,-2.73386528722842,2.73386528722842
0.679351201660648,-2.72903159315856,2.72903159315856
0.676624599210176,-2.72416846090336,2.72416846090336
0.673902874462685,-2.71927624612181,2.71927624612181
0.67118605632375,-2.71435530236315,2.71435530236315
0.668474173346452,-2.70940598107487,2.70940598107487
0.665767253733468,-2.7044286316107,2.7044286316107
0.663065325339168,-2.69942360123861,2.69942360123861
0.660368415671691,-2.69439123514874,2.69439123514874
0.657676551895025,-2.68933187646143,2.68933187646143
0.654989760831065,-2.68424586623509,2.68424586623509
0.652308068961678,-2.67913354347421,2.67913354347421
0.64963150243075,-2.67399524513723,2.67399524513723
0.646960087046228,-2.66883130614448,2.66883130614448
0.644293848282152,-2.66364205938607,2.66364205938607
0.641632811280688,-2.6584278357298,2.6584278357298
0.63897700085414,-2.65318896402899,2.65318896402899
0.636326441486962,-2.64792577113039,2.64792577113039
0.633681157337761,-2.64263858188201,2.64263858188201
0.631041172241294,-2.63732771914095,2.63732771914095
0.628406509710453,-2.63199350378122,2.63199350378122
0.625777192938241,-2.6266362547016,2.6266362547016
0.62315324479975,-2.62125628883337,2.62125628883337
0.620534687854121,-2.61585392114813,2.61585392114813
0.617921544346499,-2.61042946466559,2.61042946466559
0.615313836209981,-2.60498323046129,2.60498323046129
0.612711585067559,-2.59951552767436,2.59951552767436
0.610114812234051,-2.59402666351528,2.59402666351528
0.607523538718023,-2.58851694327355,2.58851694327355
0.604937785223713,-2.58298667032543,2.58298667032543
0.602357572152934,-2.57743614614161,2.57743614614161
0.599782919606975,-2.5718656702949,2.5718656702949
0.597213847388504,-2.56627554046789,2.56627554046789
0.594650375003443,-2.5606660524606,2.5606660524606
0.592092521662854,-2.55503750019811,2.55503750019811
0.58954030628481,-2.54939017573818,2.54939017573818
0.586993747496253,-2.54372436927888,2.54372436927888
0.584452863634858,-2.53804036916614,2.53804036916614
0.581917672750872,-2.53233846190135,2.53233846190135
0.579388192608965,-2.52661893214895,2.52661893214895
0.576864440690054,-2.52088206274392,2.52088206274392
0.574346434193133,-2.51512813469938,2.51512813469938
0.571834190037094,-2.50935742721406,2.50935742721406
0.569327724862529,-2.50357021767982,2.50357021767982
0.566827055033544,-2.49776678168915,2.49776678168915
0.564332196639545,-2.49194739304263,2.49194739304263
0.561843165497032,-2.48611232375641,2.48611232375641
0.559359977151377,-2.48026184406963,2.48026184406963
0.5568826468786,-2.47439622245188,2.47439622245188
0.554411189687131,-2.46851572561058,2.46851572561058
0.551945620319573,-2.46262061849841,2.46262061849841
0.549485953254447,-2.45671116432069,2.45671116432069
0.547032202707944,-2.45078762454272,2.45078762454272
0.544584382635653,-2.44485025889718,2.44485025889718
0.542142506734295,-2.43889932539144,2.43889932539144
0.539706588443442,-2.43293508031487,2.43293508031487
0.537276640947234,-2.42695777824619,2.42695777824619
0.534852677176085,-2.42096767206073,2.42096767206073
0.53243470980838,-2.4149650129377,2.4149650129377
0.530022751272173,-2.40895005036747,2.40895005036747
0.527616813746866,-2.40292303215882,2.40292303215882
0.525216909164891,-2.39688420444614,2.39688420444614
0.522823049213381,-2.39083381169667,2.39083381169667
0.520435245335832,-2.38477209671769,2.38477209671769
0.518053508733757,-2.37869930066368,2.37869930066368
0.515677850368341,-2.37261566304351,2.37261566304351
0.51330828096208,-2.36652142172759,2.36652142172759
0.510944811000414,-2.36041681295497,2.36041681295497
0.508587450733358,-2.35430207134052,2.35430207134052
0.506236210177121,-2.34817742988193,2.34817742988193
0.503891099115718,-2.34204311996691,2.34204311996691
0.501552127102582,-2.33589937138016,2.33589937138016
0.499219303462157,-2.32974641231048,2.32974641231048
0.496892637291494,-2.32358446935778,2.32358446935778
0.494572137461836,-2.31741376754011,2.31741376754011
0.492257812620196,-2.31123453030063,2.31123453030063
0.489949671190929,-2.30504697951466,2.30504697951466
0.487647721377293,-2.29885133549658,2.29885133549658
0.485351971163011,-2.29264781700681,2.29264781700681
0.483062428313821,-2.28643664125874,2.28643664125874
0.480779100379016,-2.28021802392569,2.28021802392569
0.478501994692984,-2.27399217914772,2.27399217914772
0.476231118376737,-2.26775931953861,2.26775931953861
0.473966478339432,-2.26151965619266,2.26151965619266
0.47170808127989,-2.25527339869158,2.25527339869158
0.469455933688102,-2.24902075511132,2.24902075511132
0.467210041846737,-2.24276193202886,2.24276193202886
0.464970411832628,-2.23649713452903,2.23649713452903
0.462737049518272,-2.2302265662113,2.2302265662113
0.460509960573302,-2.22395042919653,2.22395042919653
0.458289150465969,-2.21766892413373,2.21766892413373
0.456074624464608,-2.21138225020678,2.21138225020678
0.453866387639099,-2.20509060514117,2.20509060514117
0.451664444862324,-2.19879418521065,2.19879418521065
0.449468800811613,-2.19249318524396,2.19249318524396
0.447279459970187,-2.18618779863147,2.18618779863147
0.445096426628595,-2.17987821733182,2.17987821733182
0.442919704886139,-2.17356463187857,2.17356463187857
0.440749298652297,-2.16724723138677,2.16724723138677
0.438585211648139,-2.16092620355961,2.16092620355961
0.436427447407735,-2.15460173469495,2.15460173469495
0.434276009279556,-2.1482740096919,2.1482740096919
0.432130900427873,-2.14194321205735,2.14194321205735
0.429992123834141,-2.13560952391251,2.13560952391251
0.427859682298385,-2.12927312599941,2.12927312599941
0.425733578440575,-2.12293419768736,2.12293419768736
0.423613814701995,-2.11659291697949,2.11659291697949
0.421500393346606,-2.11024946051913,2.11024946051913
0.419393316462404,-2.10390400359627,2.10390400359627
0.417292585962767,-2.09755672015403,2.09755672015403
0.415198203587804,-2.09120778279496,2.09120778279496
0.413110170905685,-2.08485736278754,2.08485736278754
0.411028489313978,-2.07850563007243,2.07850563007243
0.408953160040972,-2.07215275326891,2.07215275326891
0.406884184146995,-2.06579889968117,2.06579889968117
0.404821562525724,-2.05944423530463,2.05944423530463
0.402765295905494,-2.05308892483221,2.05308892483221
0.400715384850594,-2.04673313166067,2.04673313166067
0.398671829762563,-2.0403770178968,2.0403770178968
0.396634630881477,-2.03402074436369,2.03402074436369
0.394603788287224,-2.02766447060699,2.02766447060699
0.392579301900786,-2.02130835490104,2.02130835490104
0.390561171485503,-2.01495255425513,2.01495255425513
0.388549396648336,-2.00859722441963,2.00859722441963
0.38654397684112,-2.00224251989215,2.00224251989215
0.38454491136182,-1.9958885939237,1.9958885939237
0.382552199355768,-1.98953559852476,1.98953559852476
0.380565839816904,-1.98318368447143,1.98318368447143
0.378585831589007,-1.97683300131146,1.97683300131146
0.376612173366919,-1.97048369737038,1.97048369737038
0.374644863697766,-1.96413591975747,1.96413591975747
0.37268390098217,-1.95778981437184,1.95778981437184
0.370729283475456,-1.95144552590842,1.95144552590842
0.368781009288855,-1.94510319786397,1.94510319786397
0.366839076390696,-1.93876297254303,1.93876297254303
0.364903482607598,-1.93242499106389,1.93242499106389
0.362974225625653,-1.92608939336452,1.92608939336452
0.361051302991601,-1.91975631820849,1.91975631820849
0.359134712114005,-1.91342590319091,1.91342590319091
0.357224450264414,-1.90709828474424,1.90709828474424
0.355320514578524,-1.90077359814423,1.90077359814423
0.353422902057329,-1.89445197751572,1.89445197751572
0.351531609568273,-1.8881335558385,1.8881335558385
0.34964663384639,-1.88181846495311,1.88181846495311
0.347767971495442,-1.87550683556662,1.87550683556662
0.345895618989045,-1.86919879725846,1.86919879725846
0.3440295726718,-1.86289447848609,1.86289447848609
0.342169828760408,-1.85659400659083,1.85659400659083
0.340316383344783,-1.85029750780355,1.85029750780355
0.338469232389165,-1.84400510725033,1.84400510725033
0.336628371733213,-1.83771692895823,1.83771692895823
0.33479379709311,-1.8314330958609,1.8314330958609
0.332965504062647,-1.82515372980424,1.82515372980424
0.331143488114312,-1.81887895155205,1.81887895155205
0.329327744600368,-1.81260888079165,1.81260888079165
0.327518268753926,-1.80634363613943,1.80634363613943
0.325715055690013,-1.8000833351465,1.8000833351465
0.323918100406638,-1.79382809430419,1.79382809430419
0.322127397785844,-1.78757802904962,1.78757802904962
0.320342942594761,-1.78133325377123,1.78133325377123
0.318564729486654,-1.77509388181429,1.77509388181429
0.316792753001962,-1.76886002548638,1.76886002548638
0.315027007569334,-1.76263179606283,1.76263179606283
0.313267487506654,-1.75640930379226,1.75640930379226
0.311514187022072,-1.75019265790192,1.75019265790192
0.309767100215018,-1.74398196660318,1.74398196660318
0.308026221077216,-1.73777733709688,1.73777733709688
0.306291543493692,-1.73157887557875,1.73157887557875
0.304563061243777,-1.72538668724475,1.72538668724475
0.302840768002104,-1.71920087629645,1.71920087629645
0.3011246573396,-1.71302154594629,1.71302154594629
0.299414722724469,-1.70684879842298,1.70684879842298
0.297710957523179,-1.70068273497672,1.70068273497672
0.296013355001434,-1.69452345588452,1.69452345588452
0.294321908325145,-1.68837106045543,1.68837106045543
0.292636610561396,-1.68222564703581,1.68222564703581
0.290957454679403,-1.67608731301453,1.67608731301453
0.289284433551471,-1.66995615482815,1.66995615482815
0.287617539953943,-1.66383226796618,1.66383226796618
0.28595676656814,-1.65771574697618,1.65771574697618
0.28430210598131,-1.65160668546893,1.65160668546893
0.282653550687552,-1.64550517612358,1.64550517612358
0.28101109308875,-1.63941131069275,1.63941131069275
0.2793747254955,-1.63332518000764,1.63332518000764
0.27774444012802,-1.62724687398308,1.62724687398308
0.276120229117075,-1.62117648162264,1.62117648162264
0.274502084504875,-1.61511409102364,1.61511409102364
0.272889998245987,-1.60905978938219,1.60905978938219
0.271283962208229,-1.6030136629982,1.6030136629982
0.269683968173565,-1.59697579728035,1.59697579728035
0.268090007838995,-1.5909462767511,1.5909462767511
0.266502072817436,-1.58492518505164,1.58492518505164
0.264920154638603,-1.57891260494681,1.57891260494681
0.263344244749883,-1.57290861833002,1.57290861833002
0.261774334517202,-1.56691330622819,1.56691330622819
0.260210415225892,-1.5609267488066,1.5609267488066
0.258652478081547,-1.55494902537376,1.55494902537376
0.257100514210879,-1.54898021438631,1.54898021438631
0.255554514662569,-1.54302039345379,1.54302039345379
0.254014470408107,-1.53706963934349,1.53706963934349
0.252480372342637,-1.53112802798526,1.53112802798526
0.250952211285789,-1.52519563447626,1.52519563447626
0.249429977982512,-1.51927253308575,1.51927253308575
0.247913663103895,-1.51335879725984,1.51335879725984
0.246403257247992,-1.5074544996262,1.5074544996262
0.244898750940636,-1.50155971199879,1.50155971199879
0.243400134636252,-1.49567450538254,1.49567450538254
0.241907398718662,-1.48979894997804,1.48979894997804
0.240420533501887,-1.4839331151862,1.4839331151862
0.238939529230945,-1.47807706961291,1.47807706961291
0.237464376082645,-1.47223088107362,1.47223088107362
0.235995064166373,-1.46639461659798,1.46639461659798
0.234531583524877,-1.46056834243447,1.46056834243447
0.233073924135043,-1.45475212405488,1.45475212405488
0.231622075908675,-1.44894602615896,1.44894602615896
0.230176028693258,-1.44315011267892,1.44315011267892
0.22873577227273,-1.43736444678395,1.43736444678395
0.227301296368237,-1.43158909088474,1.43158909088474
0.225872590638892,-1.42582410663797,1.42582410663797
0.224449644682527,-1.42006955495076,1.42006955495076
0.22303244803644,-1.41432549598518,1.41432549598518
0.221620990178138,-1.4085919891626,1.4085919891626
0.220215260526073,-1.40286909316822,1.40286909316822
0.21881524844038,-1.39715686595538,1.39715686595538
0.217420943223605,-1.39145536475001,1.39145536475001
0.216032334121429,-1.38576464605496,1.38576464605496
0.214649410323389,-1.38008476565439,1.38008476565439
0.213272160963598,-1.37441577861808,1.37441577861808
0.211900575121451,-1.36875773930578,1.36875773930578
0.210534641822341,-1.36311070137147,1.36311070137147
0.209174350038354,-1.3574747177677,1.3574747177677
0.207819688688975,-1.35184984074981,1.35184984074981
0.206470646641778,-1.34623612188023,1.34623612188023
0.205127212713123,-1.34063361203269,1.34063361203269
0.203789375668834,-1.33504236139643,1.33504236139643
0.202457124224892,-1.32946241948044,1.32946241948044
0.201130447048101,-1.32389383511763,1.32389383511763
0.199809332756774,-1.31833665646898,1.31833665646898
0.198493769921395,-1.31279093102774,1.31279093102774
0.197183747065285,-1.30725670562352,1.30725670562352
0.195879252665269,-1.30173402642645,1.30173402642645
0.194580275152327,-1.29622293895127,1.29622293895127
0.193286802912252,-1.29072348806139,1.29072348806139
0.191998824286297,-1.28523571797303,1.28523571797303
0.190716327571821,-1.27975967225922,1.27975967225922
0.189439301022929,-1.27429539385385,1.27429539385385
0.188167732851111,-1.26884292505571,1.26884292505571
0.186901611225874,-1.26340230753248,1.26340230753248
0.18564092427537,-1.25797358232475,1.25797358232475
0.184385660087024,-1.25255678984994,1.25255678984994
